TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-07-14 14:43:27.773,0.5371519,0.8562245,0.3911613,-0.2579748,0.3972879,0.36912313,0.13678303,0.22127235,0.5733552,0.7918159,0.26251858,0.6351041,0.2585519,-0.13220249,0.009253826,0.27495432,0.071532674,-0.3109455,-0.2016369,0.2580522,813.5165,807.0696,811.9048,856.2271,829.2308,0.2742919921875,-0.01007080078125,0.98199462890625,2.340240478515625,-4.306640625,2.220611572265625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:28.805,0.8106123,1.3215004,0.7071103,0.25258172,0.555532,0.7894292,0.34445822,0.28506562,0.74796796,0.85703266,0.4664904,0.7331648,0.36898977,0.15345252,0.014699616,0.24521591,0.091713496,-0.37299618,-0.2463777,0.16270187,813.91943,812.71063,807.8755,822.7839,773.6264,0.2818603515625,0.01947021484375,0.9599609375,4.179534912109375,-3.3795166015625,6.183319091796875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:29.808,0.7916259,1.1294922,0.65053624,0.5049731,0.28347528,0.8545349,0.62708294,0.30313268,0.52024317,0.73493606,0.47619367,0.6236304,0.09260332,0.18320209,0.09348276,0.3217133,-0.14058141,-0.32779083,-0.2849606,-0.26448944,804.2491,805.8608,804.65204,803.0403,803.44324,0.2880859375,0.00701904296875,0.9652099609375,2.639312744140625,-3.117828369140625,3.6187744140625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:30.809,0.234945,0.728823,0.51527816,0.33999228,0.04336049,0.6927187,0.5307491,-0.5316621,0.13912639,0.70153517,0.48472026,0.11616805,0.22758041,0.11189052,-0.057690635,-0.024913104,-0.33012545,-0.3863649,-0.35784984,-0.057599846,807.8755,799.81683,809.89014,844.94507,858.6447,0.2681884765625,-0.00787353515625,0.956298828125,1.614990234375,-0.545806884765625,1.98883056640625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:31.813,0.097513035,-0.004445192,-0.48902217,0.26385528,-0.050357647,-0.06196499,-0.536663,-0.1584843,0.41886622,-0.039092854,-0.10161143,0.28131214,0.15151376,-0.04782499,-0.17969029,0.13391013,-0.22786048,-0.29317757,-0.2903528,0.032101672,791.75824,805.4579,797.3993,766.3736,770.40295,0.2855224609375,0.017822265625,0.97406005859375,2.280426025390625,-2.3028564453125,-0.471038818359375,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:32.815,0.2102288,-0.42587703,-0.18310833,0.29110554,-0.066682,0.0034371624,-0.36082408,-0.012420439,0.3906271,-0.0021948195,0.03828283,0.44640937,0.16861749,-0.1840574,-0.031137139,0.13947888,-0.17979512,-0.2984577,-0.51293343,0.061641745,791.3553,801.4286,808.2784,823.5897,738.97437,0.306396484375,0.0247802734375,0.947021484375,5.15899658203125,-4.807586669921875,8.052520751953125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:33.820,0.281596,-0.10090683,0.5977088,0.39630705,0.0010716828,0.25225636,0.50172,-0.05041446,0.19384086,0.42852443,0.76795477,0.57104737,0.13201497,-0.17569013,-0.13480532,0.2918881,-0.12731285,-0.4508957,-0.58119637,0.08031544,788.5348,803.8461,799.011,766.3736,869.92676,0.28851318359375,0.00634765625,0.9532470703125,1.846771240234375,-3.2598876953125,1.55517578125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:34.840,0.1441099,0.12489552,0.89191574,0.27009666,0.06922747,0.26827687,0.78105116,0.03439242,0.09727327,0.4334275,0.78267246,0.5103845,0.06182461,-0.11520608,-0.18043469,0.31230024,-0.08530588,-0.41061753,-0.44145024,0.040686864,796.5934,802.23444,802.6374,779.2674,795.78754,0.2984619140625,0.0029296875,0.96148681640625,4.912261962890625,-1.622467041015625,1.742095947265625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:35.858,0.30519295,-0.34367445,-0.19272456,-0.049124636,0.21315508,-0.40027016,-0.4373449,0.07244077,0.42282078,-0.0030006778,0.12723576,0.4090827,0.16019896,-0.11397317,-0.19525747,0.2683738,-0.101426795,-0.22437869,-0.31178838,-0.1862589,803.44324,810.696,805.4579,840.10986,922.3077,0.30084228515625,0.01983642578125,0.956787109375,4.68048095703125,0.64300537109375,8.553466796875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:36.880,0.09413275,-0.18343109,-0.20831503,0.045207497,0.1040354,-0.26380163,-0.33524302,0.033945862,0.36086512,0.024507511,0.038763598,0.41104963,0.042633552,-0.09766184,-0.10309787,0.3198303,-0.23277079,-0.3092054,-0.29591632,-0.09530139,808.2784,804.65204,808.2784,828.022,820.3663,0.3209228515625,0.03131103515625,0.928955078125,2.85614013671875,-5.016937255859375,2.684173583984375,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:37.893,0.7904056,0.9572535,0.23267704,0.5138905,0.40957388,0.5439786,0.07295835,0.6096769,0.42210022,0.610885,0.1070563,0.7082342,0.36120638,-0.066524915,-0.09125721,0.3072902,-0.15202036,-0.25108644,-0.1955774,0.046507698,807.47253,804.65204,815.5311,846.1539,793.7729,0.30999755859375,0.013916015625,0.9647216796875,3.147735595703125,-3.775787353515625,1.86920166015625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:38.895,0.87684333,1.0085697,0.2801881,0.7045717,0.50116634,0.5653974,0.028082896,0.73165363,0.40609354,0.609444,0.04726886,0.7076846,0.44795275,-0.01871383,0.055745684,0.3625243,-0.016380839,-0.31953546,-0.21579902,0.0112479385,807.0696,804.65204,806.6667,782.49084,809.89014,0.289306640625,-0.0238037109375,0.9547119140625,2.16827392578125,-4.673004150390625,1.831817626953125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:39.900,0.57786953,0.09018433,0.03199941,0.53492236,0.17494054,-0.21584289,-0.25503364,0.14524487,0.016612334,0.117834814,0.15222465,0.18246491,0.16616385,-0.08069774,0.18290217,0.3421597,-0.09025245,-0.3540153,-0.32902962,0.05416743,876.3736,793.36993,795.38464,898.93774,832.0513,0.2908935546875,-0.03497314453125,0.95294189453125,2.94586181640625,-3.835601806640625,0.82244873046875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:40.906,0.54794586,0.76795644,0.9238376,0.38652554,0.03198543,0.8283542,0.8178926,0.110013746,-0.050260406,0.81604415,0.7365427,0.059978858,0.24851848,0.05860886,0.105488054,0.16683567,-0.28244206,-0.3134346,-0.21105753,0.020059174,811.0989,800.6227,787.72894,779.67035,696.26373,0.27813720703125,0.004150390625,0.94989013671875,4.344024658203125,-3.1103515625,5.51788330078125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:41.937,0.33843327,0.20751877,0.3959099,0.2781356,0.12400039,0.16022058,0.20310356,-0.03633505,0.3137252,0.57189214,0.4434907,-0.10319906,0.27351874,-0.089792445,-0.07320799,0.16025707,-0.13205387,-0.32686087,-0.43447408,0.13234964,803.8461,800.2198,811.0989,803.8461,736.9597,0.28759765625,-0.01556396484375,0.96142578125,3.102874755859375,-4.463653564453125,2.0037841796875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:42.949,0.41771388,-0.23466101,-0.26454553,0.4346865,0.18003279,-0.3592625,-0.34499773,0.0089832675,0.43741098,-0.22437434,-0.08856264,0.49682525,0.24558859,-0.13639864,-0.26490486,0.40391695,0.1627085,-0.30739653,-0.495207,0.25446552,792.1612,804.65204,798.20514,788.1319,844.5421,0.29754638671875,-0.0091552734375,0.96331787109375,3.566436767578125,-4.179534912109375,0.994415283203125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:43.959,0.08489512,0.053404804,0.23257343,-0.022094632,0.39776015,-0.10914348,0.2899425,0.133771,0.44544736,0.09198048,0.52702504,0.5444637,0.36919194,0.008811407,-0.02811974,0.51042414,0.2848477,-0.22551829,-0.4166585,0.23526187,817.1429,809.0842,811.9048,843.3333,777.25275,0.30010986328125,-0.01318359375,0.9801025390625,3.461761474609375,-4.05242919921875,2.056121826171875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:44.964,-0.14298356,0.22692859,0.50501937,-0.6059847,0.6884763,-0.028543238,0.5671638,0.43259025,0.42011377,0.15060024,0.48501602,0.4898382,0.33167747,-0.13689712,0.07586053,0.38542628,-0.00590439,-0.34760347,-0.28755918,0.2215207,801.8315,803.44324,802.23444,761.9414,781.685,0.28497314453125,0.01702880859375,0.96929931640625,2.953338623046875,-2.8411865234375,1.577606201171875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:45.987,0.4358814,-0.17178342,-0.5228551,0.10423293,0.20720817,-0.16593175,-0.3063278,0.08935753,0.36617026,-0.15889513,-0.067289315,0.18312065,0.21344642,0.008513996,-0.07971174,0.17785756,-0.0072440845,-0.340733,-0.37446964,0.018903982,673.69965,794.17584,841.31866,664.0293,838.49817,0.2894287109375,3.0517578125E-4,0.97784423828125,-0.321502685546875,-2.332763671875,-0.022430419921875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:47.003,0.4443014,0.8260612,0.032146145,0.26615685,0.35541457,0.61203724,0.13646948,0.2180702,0.07392012,0.77818567,0.41460603,0.15716772,0.25231922,0.0818401,-0.23249018,0.22208644,0.11531947,-0.3397114,-0.45683593,-0.0042986814,802.23444,809.89014,809.0842,855.42126,844.1392,0.27630615234375,0.00115966796875,0.958984375,3.57391357421875,-3.028106689453125,1.77947998046875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:48.004,0.0831811,0.80799806,0.14274994,0.38954479,0.24051537,0.5960548,-0.0643625,0.43726152,0.34829873,0.7774593,-0.5684902,0.33605,0.3680207,-0.04101889,-0.12902856,0.53634816,-0.21566793,-0.4077711,-0.34763578,0.06336393,808.2784,807.8755,807.47253,797.8022,799.011,0.2872314453125,0.00421142578125,0.96136474609375,2.79632568359375,-0.58319091796875,2.52716064453125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:49.013,0.8397762,-0.2667494,-0.1299431,0.8425643,0.437153,-0.15734147,-0.30966604,0.4974785,0.56867456,0.0038969289,-0.14935282,0.9239197,0.40418044,-0.03925635,-0.24683248,0.62460965,-0.15143985,-0.3600964,-0.30936095,0.07019376,814.7253,806.26373,803.44324,831.6484,770.80585,0.284912109375,-0.001953125,0.9656982421875,3.058013916015625,-2.265472412109375,2.968292236328125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:50.041,1.0503087,-0.26007453,-0.7028548,1.0643768,0.6237407,-0.20817165,-0.4131848,0.61480814,0.78824437,-1.6174451E-4,-0.09772989,0.84098303,0.48775905,-0.084861666,-0.18646508,0.6730345,-0.060644064,-0.29828337,-0.36316523,0.048349757,665.2381,811.0989,845.7509,640.65936,819.15753,0.2930908203125,-0.01275634765625,0.9608154296875,3.177642822265625,-3.117828369140625,2.2430419921875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:51.045,1.1109031,0.13097905,0.8044615,1.1599784,0.67602664,0.18703257,0.693602,0.58512855,0.7569846,0.035768896,0.8328447,0.62665,0.49137628,-0.11742463,0.026673157,0.6569665,-0.049105957,-0.36341345,-0.27873012,-0.082309276,815.5311,811.50183,813.1135,843.3333,845.34796,0.301513671875,0.00335693359375,0.96197509765625,3.03558349609375,-0.0,-0.426177978515625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:52.047,0.25704613,-0.09014013,0.62986857,-0.06951321,-0.11708891,0.08094242,0.5104984,0.039161805,0.33826473,0.02149764,0.8237036,0.62239504,0.22730051,-0.09368082,-0.09613926,0.34818843,-0.07475647,-0.36570948,-0.3111679,0.023423668,812.71063,806.6667,811.9048,818.7546,822.7839,0.3062744140625,-6.103515625E-4,0.9423828125,2.803802490234375,-1.786956787109375,0.201873779296875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:53.052,0.63434494,0.031825565,-0.34285915,0.3667769,0.42531416,0.008995546,-0.08495912,0.10631278,0.45302424,0.24386883,-0.056866936,0.5932985,0.31526986,-0.06517558,-0.124855116,0.33025354,-0.05471065,-0.3876626,-0.4185176,0.0050398423,799.41394,799.011,818.3516,801.4286,735.34796,0.30517578125,-0.01043701171875,0.9552001953125,2.684173583984375,-2.863616943359375,2.654266357421875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:54.061,0.92981404,0.6401095,0.17217802,0.77655566,0.7642009,0.28395787,0.095130436,0.37894854,0.9951841,0.4288543,-0.0029958754,0.79509044,0.33600345,0.029723836,-0.12704179,0.35775027,-0.0529725,-0.31080315,-0.4997566,0.14643306,826.4103,810.696,817.9487,869.12085,838.0952,0.3104248046875,0.009521484375,0.95947265625,2.4224853515625,-2.51220703125,1.622467041015625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:43:55.089,0.6479523,0.2986202,0.86118954,0.28411102,0.7000132,0.16167088,0.91156554,0.18085825,0.9631322,0.35901406,1.0134794,0.7077516,0.34626445,-0.22773051,-0.014977516,0.1887218,-0.106122375,-0.26758322,-0.5191974,-0.04402346,783.69965,798.20514,803.44324,772.01465,795.38464,0.32733154296875,0.00115966796875,0.9647216796875,1.996307373046875,-1.218719482421875,2.743988037109375,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:56.092,0.44324875,0.09333453,0.80710137,0.83574206,0.4219818,0.09684964,0.8467817,0.28686234,0.3675685,0.27696577,1.0134794,0.32294548,0.17500393,-0.08014522,-0.09696237,0.3456275,-0.18880431,-0.34793666,-0.45217618,-0.1167545,813.1135,807.8755,808.68134,823.9927,772.01465,0.3167724609375,-0.00262451171875,0.95977783203125,3.529052734375,-2.579498291015625,3.45428466796875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:57.115,0.09725846,-0.26106507,-0.22124222,0.5300302,0.2759174,-0.3318633,-0.23627725,0.29986235,0.3981826,-0.036092766,0.0845426,0.40555876,0.26052645,0.04323648,-0.2562559,0.30304113,-0.041189704,-0.46236917,-0.3822823,-0.059416614,821.5751,812.3077,798.20514,785.7143,839.304,0.31341552734375,0.042724609375,0.965087890625,3.22998046875,-2.58697509765625,-4.583282470703125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:58.131,0.28147835,1.1057445,0.31072876,0.28059334,0.19540527,0.64546305,0.2825078,0.6984516,0.6632436,0.7111979,0.5489122,0.97294855,0.33171618,0.065111086,-0.2528747,0.40284085,0.05038044,-0.42022276,-0.41108614,0.0037312848,809.89014,805.4579,811.50183,846.55676,867.50916,0.32049560546875,-0.00439453125,0.94891357421875,3.880462646484375,-3.865509033203125,1.532745361328125,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:43:59.134,0.1549922,0.8931953,0.1476297,0.4385607,0.21907122,0.4134823,0.25150076,0.6382818,0.676854,0.7033452,0.5192989,0.96096706,0.31079268,-0.10159252,-0.16980906,0.32685718,-0.058976375,-0.36383596,-0.52222675,-0.056725606,797.3993,806.26373,805.4579,765.9707,751.4652,0.31512451171875,-0.0020751953125,0.95477294921875,3.09539794921875,-3.192596435546875,4.38140869140625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:00.137,0.355449,-0.3601345,-0.4841071,0.4855279,0.3778821,-0.25835413,-0.3030629,0.48865214,0.5046166,-0.116017684,-0.122539036,0.30454057,0.3001927,-0.25526133,-0.09715924,0.20720926,-0.04662023,-0.35665336,-0.5801611,0.016598145,809.0842,808.68134,807.0696,819.5604,863.47986,0.3253173828125,-0.00177001953125,0.95233154296875,2.40753173828125,-2.70660400390625,4.127197265625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:01.159,0.42595875,-0.4319703,-0.7299259,0.4930132,0.19087301,-0.3603452,-0.4544577,0.2986655,0.41402337,-0.14224482,-0.11055158,0.27236706,0.31501013,-0.124596566,-0.09391389,0.25707567,-0.025833037,-0.30659947,-0.45800197,-0.021228412,849.7802,802.23444,791.3553,834.4689,784.5055,0.33673095703125,-0.03839111328125,0.95770263671875,3.27484130859375,-2.071075439453125,2.056121826171875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:44:02.173,0.32351518,0.31400752,0.66757023,-0.20929758,0.14797324,0.32994285,0.5631435,-0.13778882,-0.09515222,0.5558932,0.7245386,-0.17953268,0.09966308,-0.1153518,-0.020902682,0.19504215,-0.13955185,-0.33512262,-0.36403143,-0.0012328383,790.54944,796.99634,798.20514,781.685,778.0586,0.3150634765625,-0.02294921875,0.9373779296875,3.050537109375,2.340240478515625,4.3963623046875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:03.178,-0.025084129,-0.13212226,0.2634284,-0.065426305,-0.0729414,-0.023644533,0.102160595,0.019060494,0.40586424,0.469171,0.5212218,0.32281178,0.13975178,-0.084386446,-0.068518825,0.23845187,-0.16378306,-0.47823653,-0.5147475,0.068104,811.0989,805.8608,805.8608,804.65204,885.64105,0.32415771484375,0.0076904296875,0.9541015625,2.878570556640625,-1.4056396484375,5.465545654296875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:04.180,0.018613933,-0.1684281,-0.39435548,0.008101241,-0.14156868,-0.32968375,-0.36595207,-0.27026045,0.40757123,0.07454338,-0.04519104,0.2441677,0.17749451,-0.07897866,-0.104128316,0.29367533,-0.27160388,-0.47170642,-0.463951,-0.048851416,804.2491,806.6667,814.7253,828.4249,921.9048,0.325439453125,-0.0045166015625,0.95147705078125,3.7384033203125,-1.95892333984375,0.83740234375,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:05.186,0.13306074,-0.09959257,-0.36943972,0.25251886,0.04679502,-0.097817816,-0.16151683,-0.039260212,0.39929864,-0.11927281,-0.006657767,0.3210362,0.30522332,-0.10766011,-0.07459402,0.35809442,-0.17412876,-0.3971411,-0.4731771,-0.24390519,809.0842,806.26373,811.9048,839.304,820.3663,0.316162109375,0.00335693359375,0.9405517578125,4.05242919921875,-1.772003173828125,1.71966552734375,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:44:06.206,-0.05065643,0.16656123,-0.0018063769,0.2497545,-0.037320126,0.29366806,0.30380824,0.040745907,0.1626079,0.0563643,0.56087583,0.041132815,0.23129871,0.043875687,-0.05306885,0.32571617,-0.31582257,-0.35985485,-0.362371,-0.30546105,802.6374,807.47253,801.8315,785.31134,755.09155,0.29608154296875,-0.013916015625,0.94671630859375,1.846771240234375,-2.115936279296875,-0.0299072265625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:07.220,-0.35239357,1.0917933,0.60906017,0.008605319,-0.12130455,0.8600197,0.5945178,-0.115058,0.09486176,0.76988596,0.58310294,-0.13768348,0.12795573,0.06688726,0.014576668,0.1942542,-0.26787594,-0.32306597,-0.26875874,-0.2982392,803.0403,810.293,818.3516,856.2271,840.10986,0.3013916015625,-0.018310546875,0.9671630859375,3.0206298828125,-3.715972900390625,0.500946044921875,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:08.227,1.0680326,0.97781825,0.29524025,1.0504297,0.63168824,0.62263936,-0.0068594045,0.5654995,0.83460116,0.76988596,0.26437408,1.0469282,0.3875319,0.019612188,-0.054342538,0.5783816,-0.14095351,-0.46176997,-0.26927117,-0.051403265,795.78754,801.4286,804.65204,764.35895,759.5238,0.3101806640625,1.220703125E-4,0.95062255859375,2.5421142578125,-2.19818115234375,0.650482177734375,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:09.232,0.51155007,-0.26841256,-0.18689668,0.58928543,0.3239097,-0.5164744,-0.23777138,0.34093925,0.763599,0.06949535,-0.007691269,1.0081247,0.21989197,-0.0022248074,-0.15079296,0.39926398,-0.029549045,-0.26517865,-0.32648608,-0.081810966,789.34064,803.8461,804.65204,788.1319,818.7546,0.3116455078125,-0.01165771484375,0.94464111328125,3.357086181640625,-1.8841552734375,2.43743896484375,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-14 14:44:10.263,0.26374075,0.06924825,0.37508714,0.6212137,0.2703158,-0.15550295,0.37063047,0.7689578,0.41996485,0.06013074,0.67217225,0.5611535,0.19155356,-0.099652484,-0.030235624,0.3679243,-0.01880659,-0.33214465,-0.49285573,-0.0363257,803.0403,802.23444,798.60803,785.31134,765.9707,0.2979736328125,0.013671875,0.94012451171875,2.893524169921875,-4.68048095703125,6.407623291015625,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:11.286,1.0439298,0.286262,0.42829797,0.8049726,0.43710288,0.04319244,0.36801407,0.2722559,0.27169508,0.079389594,0.66725504,0.45668012,0.29400617,-0.07203513,0.005401123,0.44813353,0.00911651,-0.31034392,-0.42529333,0.2193158,797.8022,805.4579,814.3223,827.619,858.24176,0.31463623046875,-0.0164794921875,0.95098876953125,3.15521240234375,-3.775787353515625,0.657958984375,1,1.0,1.0,1.0,1.0,50.00
2021-07-14 14:44:12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
