TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-07-23 15:43:46.010,0.5812449,0.7033973,0.12102239,0.5000005,0.11338768,0.43993965,0.05560936,0.03641408,0.21259816,0.23259038,0.34407234,0.19689427,0.26292884,0.03494853,0.046916194,0.10391532,-0.08983527,-0.1325317,-0.67672586,0.112479985,778.86444,796.1905,801.8315,759.92676,796.5934,0.123291015625,-0.0537109375,0.9847412109375,0.43365478515625,-3.0206298828125,1.891632080078125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:47.016,0.8448746,0.5757591,0.39818677,0.4571822,0.50503874,0.27062628,-0.15157892,0.34145397,0.6813257,0.18795931,0.4564922,0.64994127,0.2738063,0.035451196,-0.03712114,0.25790814,0.053582937,-0.30655274,-0.7131958,0.0719611,819.15753,810.696,808.68134,819.9634,829.6337,0.12860107421875,-0.04638671875,0.97882080078125,4.478607177734375,-3.12530517578125,-0.052337646484375,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:48.044,0.7957529,0.26007706,0.41215608,0.6157908,0.4220482,-0.017035455,-0.23641089,0.5370356,0.7225913,0.29084563,0.21780902,0.69901645,0.35552132,-0.036471006,-0.07623351,0.17965928,0.023490662,-0.17634325,-0.61794317,-0.06008167,764.7619,793.7729,797.3993,762.3443,713.9927,0.15032958984375,-0.0313720703125,0.9967041015625,3.312225341796875,-3.880462646484375,5.38330078125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:49.052,0.23246819,-0.2040633,-0.016083874,0.39445198,0.25749114,-0.3933012,-0.29723063,0.5865886,0.39467403,0.12625654,-0.15167785,0.5550078,0.40114105,-0.06000383,-0.03197307,0.16356932,0.02217211,-0.11097389,-0.49164024,-0.20433384,823.5897,811.9048,815.12823,840.10986,745.0183,0.1561279296875,-0.01275634765625,1.00006103515625,5.18890380859375,-3.54400634765625,6.287994384765625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:50.053,0.18589212,-0.30035967,0.01423002,0.3531069,0.27571487,-0.15074046,-0.18378693,0.40363196,0.4338178,0.06990115,-0.15390657,0.50016576,0.37875536,-0.06367158,-0.09644567,0.30099052,-0.028782453,-0.19290759,-0.46993503,-0.17921117,836.08057,812.3077,802.23444,841.31866,916.6667,0.1527099609375,-0.028076171875,0.9854736328125,2.4224853515625,-3.656158447265625,2.968292236328125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:51.057,0.16861802,-0.52974623,0.123838,0.32894787,0.018479846,-0.47158316,-0.067493275,0.13787188,0.20229356,-0.0078054713,-0.11212014,0.3865426,0.2454206,0.0014657674,-0.3182495,0.12872122,-0.19566417,-0.24086769,-0.5770607,-0.11080102,778.86444,803.0403,780.4762,768.3883,775.2381,0.16815185546875,-0.02313232421875,0.991455078125,2.729034423828125,-4.912261962890625,1.114044189453125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:52.088,0.36164474,0.49547973,1.1560974,0.80040884,0.17251194,0.355987,0.3795719,0.2861873,0.18254629,0.2622217,0.5041586,0.5304538,0.32420775,-0.0018933549,-0.1025588,0.22388394,-0.08662785,-0.25335827,-0.5992429,-0.10476402,844.5421,813.5165,789.7436,867.9121,819.5604,0.16748046875,-0.00390625,0.94287109375,5.12908935546875,-2.9010009765625,3.1103515625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:53.121,0.77067536,0.8508601,1.5145808,0.82955354,0.464729,0.12906736,0.70269936,0.37669688,0.55050886,0.27308378,0.5041586,0.45286655,0.18471944,-0.009471003,0.11572608,0.14664058,-0.18684706,-0.25298017,-0.5841474,-0.1657234,794.57874,778.0586,813.5165,784.10254,760.32965,0.1854248046875,-0.04522705078125,0.98553466796875,1.816864013671875,-3.476715087890625,-0.8673095703125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:54.146,0.6551265,0.97525275,0.6450568,0.7313663,0.14543,-0.11454165,0.08160874,0.12741907,0.40048635,0.024020722,0.068362,0.4577421,0.1626785,0.065395646,0.028813103,0.12868953,-0.14034477,-0.19326587,-0.5558986,-0.116168804,866.7033,820.3663,828.022,878.7912,792.1612,0.18096923828125,-0.03033447265625,0.98419189453125,2.3626708984375,-1.7645263671875,4.007568359375,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:55.157,0.5366331,0.8858837,0.39166626,0.6859724,0.41138804,0.0021755283,0.05952877,0.27747452,0.46775654,0.05912028,0.065415084,0.4015519,0.11209615,0.0038629714,-0.111020625,0.08589531,-0.11827594,-0.27286047,-0.43039313,-0.1796786,620.10986,821.1722,826.8132,611.2454,746.63007,0.176513671875,-0.01800537109375,0.9840087890625,2.968292236328125,-1.472930908203125,2.669219970703125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:43:56.164,0.806417,0.67976385,0.6189984,0.83365756,0.7643174,0.6731277,0.3966275,0.5658777,0.4625544,0.4310704,0.36788726,0.18045127,-0.053197805,0.060583066,0.0025195535,-0.047103114,-0.20873274,-0.25837976,-0.25723082,-0.14932483,837.6923,811.9048,818.3516,834.0659,934.3956,0.1995849609375,-0.01702880859375,0.98687744140625,4.47113037109375,-5.36834716796875,6.841278076171875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:57.193,0.053156186,0.6294526,0.4787227,0.19322148,-0.027143108,0.4373383,0.0065310197,0.08907786,0.13559401,0.44524562,0.31470147,-0.0023156186,0.037365016,0.06231506,0.003732826,0.17447507,-0.24992299,-0.23979984,-0.51588774,-0.14781691,795.38464,809.0842,815.12823,784.90845,854.61536,0.1982421875,-0.0576171875,0.9803466796875,3.596343994140625,-3.5589599609375,3.162689208984375,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:58.201,0.16362938,1.0241747,0.09269493,0.17965877,0.010981516,0.4905948,-0.16468474,0.14610223,0.19751085,0.40028974,0.029760355,0.37818247,0.17311008,-0.008154161,-0.11611539,0.059579037,-0.30368015,-0.15354791,-0.47228378,-0.18925108,821.5751,808.2784,813.5165,834.87177,826.4103,0.21484375,-0.014404296875,0.98516845703125,6.317901611328125,-3.54400634765625,8.53851318359375,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:59.231,0.39345098,0.3536415,0.33977896,0.10644898,0.13075072,0.13683042,0.21476837,0.2807737,0.5760537,0.2881137,0.5400367,0.7193297,0.24291421,-0.07610067,-0.09208879,0.11634703,-0.22929223,-0.15485345,-0.4362119,-0.098897584,770.40295,798.60803,803.44324,761.9414,799.41394,0.193603515625,-0.04034423828125,0.96270751953125,2.594451904296875,-2.295379638671875,2.10845947265625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:43:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:44:00.255,0.64219433,0.65330356,0.8380511,0.21945325,0.13441841,0.49374044,0.58410704,0.47053733,0.58052707,0.29186815,0.66808236,0.7264136,0.26212358,-0.007282294,0.15197206,0.39473403,-0.128607,-0.13949719,-0.23240761,-0.02534913,845.7509,816.337,810.696,868.315,770.40295,0.1767578125,-0.0377197265625,0.967041015625,-2.01873779296875,0.336456298828125,-5.0244140625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:01.287,0.59643954,0.277742,0.5325871,0.71754247,0.20061596,0.24082462,0.34532776,-0.022326937,0.17942265,0.010003392,0.5448386,-0.022478199,0.1672207,0.021856656,0.054241557,0.12931773,0.20071895,-0.23520522,-0.34256318,-0.198207,802.6374,794.9817,797.3993,803.44324,824.3956,0.2454833984375,-0.04241943359375,0.9625244140625,-0.605621337890625,2.998199462890625,-3.327178955078125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:02.288,0.4877988,-0.11070995,-0.10126072,0.6208357,0.24432454,-0.25233757,-0.036416423,0.1251742,0.18692495,-0.06520065,0.014568443,0.17868975,0.21139878,-0.10212926,-0.20828333,0.038494706,0.17399116,-0.22709422,-0.5863913,-0.083943754,822.381,802.6374,806.6667,831.2454,822.381,0.2734375,0.03607177734375,0.980712890625,3.611297607421875,2.489776611328125,-0.859832763671875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:03.309,-9.4100845E-4,-0.36356047,-0.095352724,0.3346109,0.11741324,-0.27298295,-0.19550724,0.06593569,0.2104559,0.004433738,0.035355095,0.28955778,0.24156451,-0.11867349,-0.21601336,0.22502948,0.018443784,-0.21503796,-0.4152961,-0.053549852,781.685,797.3993,794.57874,773.6264,720.0366,0.2574462890625,-0.0408935546875,0.97076416015625,4.538421630859375,-3.648681640625,9.630126953125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:04.324,0.039536957,-0.4162959,-0.16717295,0.043438148,0.14804268,-0.2494513,-0.3210594,-0.083615765,0.4563519,0.14019221,0.009969678,0.35777688,0.058260497,-0.061493404,-0.23691076,0.33000398,-0.17219622,-0.22349396,-0.4944392,-0.17340219,790.54944,800.6227,801.4286,760.32965,754.2857,0.26629638671875,-0.04150390625,0.9556884765625,1.607513427734375,-2.58697509765625,1.592559814453125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:44:05.348,0.16470355,-0.15924504,0.08846264,-0.031657074,0.036981452,-0.25638795,-0.098097034,-0.39523318,0.47950304,0.10926955,0.101220705,0.23644978,0.22876072,-0.10117551,-0.30435792,0.30035698,-0.10705754,-0.18783674,-0.40911078,0.009132365,851.39197,807.0696,804.2491,844.1392,833.2601,0.25634765625,0.0155029296875,0.96026611328125,-2.6019287109375,-4.179534912109375,-4.074859619140625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:06.381,0.18340814,0.337009,0.749483,0.22380932,0.042062983,0.18812026,0.5138899,-0.5534312,0.1825804,0.09783632,0.5796236,-0.13620709,0.30891278,0.090525426,-0.10840829,0.19553079,-0.03924668,-0.012368525,-0.1368356,0.13486919,790.54944,805.4579,801.02563,787.72894,801.8315,0.26348876953125,-0.02960205078125,0.9510498046875,4.11224365234375,-4.56085205078125,4.605712890625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:07.412,0.47639802,0.4710986,0.45517603,0.42910397,0.40108052,0.2449832,0.26640442,0.47124463,0.54695016,0.52066034,0.51451844,0.6449058,0.25033242,0.077043526,-0.024214813,0.4179561,-0.0666562,-0.15692836,-0.36526924,-0.027400885,796.99634,800.2198,796.5934,776.8498,816.7399,0.2662353515625,-0.0860595703125,0.951904296875,-1.981353759765625,-7.170257568359375,-8.01513671875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:08.435,0.64014184,0.6012349,0.642624,0.5469887,0.53662014,0.39215532,0.29733664,0.5519896,0.7265885,0.5262021,0.51847625,0.72441375,0.3092612,-0.061627164,0.039605677,0.42958373,0.022502545,-0.24693514,-0.33794886,0.15168391,822.381,805.4579,802.23444,831.2454,736.1539,0.2916259765625,-0.020751953125,0.95037841796875,6.400146484375,-7.843170166015625,4.605712890625,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:09.449,0.5355548,-0.1889674,0.21514656,0.25921604,0.33416468,-0.288568,-0.041571703,0.24834418,0.49612415,0.0665061,0.12822269,0.38382426,0.29716352,-0.065796115,-0.22080292,0.2880224,0.016361525,-0.28774592,-0.39889514,0.11328053,760.7326,797.8022,795.38464,756.30035,762.3443,0.32843017578125,-0.07879638671875,0.93121337890625,-3.0206298828125,-2.76641845703125,-4.366455078125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:44:10.465,1.3777509,0.040274523,0.8085071,0.13552152,1.3845271,-0.37837663,-0.11106978,0.121068954,1.382666,0.022187272,0.32938132,0.28282374,0.3504751,0.05220884,-0.05645831,0.46022746,0.064742394,-0.20389004,-0.35312247,0.15470247,801.8315,802.6374,799.41394,782.49084,828.8278,0.310791015625,-0.02471923828125,0.95318603515625,-7.230072021484375,1.592559814453125,-2.549591064453125,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:11.481,1.066765,0.28954047,1.0234442,0.24425198,0.991135,-0.29561135,-0.1716771,-0.28509212,1.3755438,0.077155605,0.25761294,0.31205586,0.32022065,-0.17251149,0.026981732,0.28953657,-0.17306012,-0.24699943,-0.34810686,0.05114157,810.696,793.36993,789.34064,816.7399,858.24176,0.3304443359375,0.0133056640625,0.95135498046875,-1.98883056640625,1.77947998046875,-2.833709716796875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:44:12.487,0.5098648,0.5866238,0.49204028,0.21157318,0.055057254,0.6207859,-0.033553615,-0.25761917,-0.19885977,0.59965056,0.28835973,0.0046489225,0.24336949,0.03330181,0.10826843,0.40333182,-0.10841693,-0.33301526,-0.070825666,0.18645781,791.3553,799.81683,805.4579,791.75824,726.8865,0.299560546875,-0.04296875,0.9486083984375,7.1478271484375,2.10845947265625,5.00946044921875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:13.492,0.40894634,0.3190871,0.38748166,0.61172575,0.08092739,0.44760728,-0.017489558,0.31861117,0.43746674,0.5864762,0.2499406,0.42245182,0.29538628,0.06975887,-0.11474645,0.13942134,-0.050897904,-0.21816407,-0.14394118,-0.06784346,780.87915,793.36993,807.47253,772.8205,815.5311,0.32879638671875,-0.03851318359375,0.95709228515625,6.497344970703125,-5.39825439453125,8.097381591796875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:14.511,0.38492742,-0.42780277,-0.1339653,0.39370292,0.25618973,-0.28278726,-0.13393775,0.26390776,0.48945904,0.07400023,0.14939699,0.45153192,0.33024722,-0.056470644,-0.22103328,0.20376356,-0.0609239,-0.19592786,-0.4665848,-0.09109648,772.01465,800.2198,793.7729,761.9414,758.71796,0.30487060546875,-0.04852294921875,0.9456787109375,1.786956787109375,-3.4393310546875,4.35150146484375,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:15.528,0.2266628,-0.38900453,-0.43063727,-0.0056174058,0.08756516,-0.37078607,-0.15263173,0.076073945,0.27012837,0.12288247,0.22669661,0.46371636,0.25350022,-0.1297564,-0.090696715,0.18265176,-0.20112811,-0.30387384,-0.42889205,-0.17909946,803.44324,806.6667,808.68134,794.57874,954.1392,0.31805419921875,-0.04559326171875,0.97052001953125,1.6748046875,0.590667724609375,0.859832763671875,1,1.0,1.0,1.0,1.0,100.00
2021-07-23 15:44:15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-07-23 15:44:16.548,-0.04761958,0.22174914,0.004303744,-0.06434998,-0.08984057,0.31654653,0.23794496,-0.24790904,0.15695986,0.42197984,0.3443904,0.5450673,0.24023692,-0.07555606,-0.09113947,0.27173892,-0.16780694,-0.39774257,-0.50431234,-0.22391815,803.8461,804.2491,800.2198,776.4469,862.674,0.309326171875,-0.05474853515625,0.983154296875,4.029998779296875,-2.73651123046875,-0.530853271484375,1,1.0,1.0,1.0,1.0,100.00
